time,T0,H0,T1,H1,T2,H2,T3,H3,Tenv,Henv,A0,A1,A2,A3,scale
22.393285512924194,22.66,63.95,23.17,50.41,22.97,43.66,22.23,44.72,16.66,41.18,0.0,37.0,90.0,92.0,0.83
22.888177156448364,22.66,63.94,23.18,50.4,22.97,43.62,22.25,44.76,16.63,41.13,0.0,37.0,90.0,92.0,0.83
23.391600370407104,22.63,63.94,23.17,50.42,22.97,43.57,22.26,44.73,16.66,41.14,0.0,36.0,89.0,91.0,0.83
23.89013171195984,22.65,63.95,23.17,50.4,22.95,43.56,22.23,44.77,16.66,41.14,0.0,34.0,89.0,90.0,0.83
24.383946418762207,22.63,63.94,23.17,50.41,22.98,43.54,22.23,44.74,16.64,41.09,0.0,33.0,88.0,89.0,0.83
24.887770414352417,22.64,63.98,23.17,50.37,22.95,43.58,22.23,44.75,16.67,41.05,0.0,32.0,88.0,89.0,0.83
25.38837742805481,22.67,63.95,23.17,50.38,22.95,43.53,22.22,44.79,16.65,41.04,0.0,32.0,87.0,88.0,0.83
25.888693809509277,22.63,63.95,23.17,50.4,22.96,43.56,22.21,44.83,16.67,41.02,0.0,31.0,87.0,88.0,0.83
26.378746509552002,22.63,63.95,23.15,50.37,22.94,43.57,22.21,44.82,16.66,41.01,0.0,30.0,87.0,87.0,0.83
26.884552478790283,22.63,63.95,23.15,50.35,22.95,43.56,22.21,44.82,16.69,40.98,0.0,28.0,86.0,87.0,0.83
27.389081478118896,22.62,63.97,23.16,50.35,22.92,43.57,22.22,44.84,16.67,40.95,0.0,28.0,85.0,86.0,0.83
27.886603832244873,22.64,63.96,23.16,50.37,22.96,43.55,22.21,44.83,16.69,40.87,0.0,27.0,85.0,86.0,0.83
28.38871192932129,22.6,63.97,23.16,50.38,22.96,43.59,22.23,44.88,16.69,40.79,0.0,26.0,84.0,85.0,0.83
28.884979724884033,22.6,63.96,23.14,50.33,22.93,43.59,22.21,44.85,16.67,40.7,0.0,25.0,83.0,84.0,0.83
29.388668298721313,22.6,63.96,23.14,50.39,22.91,43.58,22.21,44.86,16.68,40.68,0.0,24.0,83.0,84.0,0.83
29.883824348449707,22.63,63.97,23.15,50.31,22.9,43.6,22.22,44.89,16.7,40.67,0.0,23.0,83.0,83.0,0.83
30.38131093978882,22.62,63.96,23.14,50.35,22.93,43.6,22.19,44.93,16.7,40.67,0.0,22.0,83.0,83.0,0.83
30.88579225540161,22.62,63.97,23.14,50.36,22.91,43.63,22.2,44.96,16.71,40.63,0.0,21.0,82.0,83.0,0.83
31.381261587142944,22.6,63.93,23.13,50.32,22.92,43.57,22.2,44.91,16.71,40.66,0.0,20.0,81.0,82.0,0.83
31.8806254863739,22.6,63.97,23.15,50.35,22.91,43.64,22.2,44.98,16.71,40.72,0.0,19.0,81.0,81.0,0.83
32.7182879447937,22.58,63.95,23.14,50.32,22.91,43.64,22.2,44.98,16.72,40.77,0.0,18.0,80.0,80.0,0.83
32.939128160476685,22.6,63.98,23.14,50.32,22.9,43.65,22.19,44.95,16.72,40.79,0.0,17.0,79.0,80.0,0.83
33.38608360290527,22.58,63.95,23.13,50.34,22.92,43.67,22.19,44.96,16.72,40.79,0.0,16.0,79.0,79.0,0.83
33.8834114074707,22.57,63.95,23.15,50.33,22.9,43.69,22.18,44.97,16.7,40.79,0.0,15.0,78.0,78.0,0.83
34.377150774002075,22.58,63.98,23.11,50.32,22.91,43.65,22.19,44.98,16.71,40.82,0.0,14.0,78.0,78.0,0.83
34.87624001502991,22.57,63.99,23.12,50.3,22.89,43.69,22.18,44.99,16.72,40.82,0.0,13.0,78.0,78.0,0.83
35.37458539009094,22.55,63.95,23.1,50.31,22.91,43.72,22.19,44.98,16.72,40.85,0.0,13.0,77.0,77.0,0.83
35.88434314727783,22.55,63.97,23.13,50.28,22.89,43.67,22.19,45.0,16.72,40.8,0.0,11.0,76.0,77.0,0.83
36.38024592399597,22.56,63.95,23.13,50.29,22.87,43.69,22.17,44.98,16.74,40.77,0.0,10.0,76.0,76.0,0.83
36.87916445732117,22.55,63.96,23.13,50.31,22.91,43.7,22.16,44.96,16.74,40.75,0.0,9.0,75.0,76.0,0.83
37.383687019348145,22.56,63.95,23.12,50.31,22.85,43.7,22.17,44.94,16.74,40.69,0.0,8.0,74.0,75.0,0.83
37.865983724594116,22.56,63.97,23.12,50.3,22.9,43.71,22.15,44.95,16.74,40.61,0.0,8.0,74.0,74.0,0.83
38.37726902961731,22.55,63.98,23.09,50.3,22.88,43.72,22.17,44.97,16.73,40.53,0.0,7.0,73.0,74.0,0.83
38.872681617736816,22.56,63.98,23.11,50.29,22.86,43.69,22.14,44.94,16.74,40.45,0.0,5.0,73.0,73.0,0.83
39.37058401107788,22.54,63.96,23.1,50.3,22.88,43.69,22.16,44.96,16.74,40.38,0.0,4.0,73.0,73.0,0.83
39.882140159606934,22.54,63.97,23.09,50.31,22.88,43.71,22.17,44.97,16.77,40.31,0.0,3.0,72.0,73.0,0.84
40.37706136703491,22.54,63.95,23.11,50.29,22.87,43.71,22.16,45.0,16.75,40.22,0.0,3.0,72.0,72.0,0.84
40.87699103355408,22.54,63.95,23.11,50.31,22.86,43.71,22.16,44.97,16.74,40.17,0.0,2.0,71.0,71.0,0.83
41.36931276321411,22.52,63.97,23.11,50.28,22.85,43.72,22.18,44.98,16.77,40.17,0.0,2.0,71.0,71.0,0.84
41.880797147750854,22.53,63.98,23.08,50.27,22.84,43.73,22.14,44.98,16.77,40.09,0.0,1.0,70.0,70.0,0.84
42.37661099433899,22.53,64.0,23.1,50.29,22.87,43.69,22.13,45.0,16.77,40.05,0.0,1.0,69.0,70.0,0.84
42.86571502685547,22.54,63.98,23.11,50.25,22.85,43.73,22.13,44.99,16.74,40.06,0.0,1.0,69.0,69.0,0.83
43.37016296386719,22.53,63.98,23.09,50.26,22.85,43.76,22.15,45.03,16.76,39.97,0.0,1.0,68.0,68.0,0.84
43.86991333961487,22.52,63.97,23.08,50.23,22.84,43.73,22.13,45.02,16.75,39.93,0.0,0.0,68.0,68.0,0.84
44.36900091171265,22.5,63.95,23.1,50.26,22.83,43.73,22.12,45.01,16.76,39.89,0.0,0.0,68.0,68.0,0.84
44.87549448013306,22.53,63.97,23.08,50.25,22.82,43.72,22.13,45.03,16.77,39.86,0.0,0.0,67.0,67.0,0.84
45.370317459106445,22.52,63.97,23.09,50.24,22.84,43.72,22.12,45.04,16.78,39.86,0.0,0.0,66.0,66.0,0.84
45.872671604156494,22.51,63.96,23.08,50.23,22.84,43.69,22.11,45.04,16.78,39.78,0.0,0.0,66.0,66.0,0.84
46.374072551727295,22.51,63.97,23.06,50.24,22.83,43.73,22.12,45.05,16.81,39.78,0.0,0.0,65.0,65.0,0.84
46.86499333381653,22.5,63.94,23.1,50.24,22.83,43.77,22.12,45.04,16.79,39.78,0.0,0.0,64.0,64.0,0.84
47.37451648712158,22.48,63.96,23.06,50.26,22.8,43.74,22.12,45.08,16.78,39.78,0.0,0.0,64.0,64.0,0.84
47.86975383758545,22.5,63.96,23.05,50.23,22.83,43.76,22.12,45.02,16.81,39.78,0.0,0.0,64.0,64.0,0.84
48.370707750320435,22.48,63.95,23.06,50.21,22.8,43.72,22.13,45.06,16.8,39.78,0.0,0.0,64.0,63.0,0.84
48.86041855812073,22.49,63.98,23.06,50.23,22.82,43.7,22.12,45.06,16.78,39.83,0.0,0.0,63.0,63.0,0.84
49.37337851524353,22.48,63.98,23.07,50.22,22.81,43.71,22.11,44.98,16.79,39.85,0.0,0.0,62.0,62.0,0.84
49.860562801361084,22.47,63.95,23.06,50.2,22.8,43.71,22.11,45.0,16.79,39.9,0.0,0.0,62.0,62.0,0.84
50.35787773132324,22.51,63.98,23.06,50.21,22.81,43.73,22.08,44.99,16.81,39.94,0.0,0.0,62.0,61.0,0.84
50.87174129486084,22.47,63.96,23.06,50.19,22.81,43.71,22.12,45.0,16.82,39.99,0.0,0.0,61.0,60.0,0.84
51.36063623428345,22.46,63.95,23.04,50.2,22.8,43.73,22.11,44.94,16.8,40.01,0.0,0.0,60.0,60.0,0.84
51.86961650848389,22.47,63.95,23.03,50.17,22.78,43.69,22.1,44.93,16.81,40.07,0.0,0.0,59.0,59.0,0.84
52.360843896865845,22.47,63.94,23.05,50.16,22.79,43.72,22.11,44.92,16.83,40.08,0.0,0.0,59.0,59.0,0.84
52.862146854400635,22.45,63.94,23.04,50.14,22.8,43.69,22.11,44.93,16.81,40.14,0.0,0.0,59.0,59.0,0.84
53.36696910858154,22.45,63.95,23.04,50.17,22.78,43.68,22.09,44.89,16.81,40.14,0.0,0.0,59.0,58.0,0.84
53.86939859390259,22.45,63.94,23.05,50.13,22.79,43.71,22.09,44.85,16.83,40.22,0.0,0.0,58.0,58.0,0.84
54.355096101760864,22.44,63.95,23.04,50.13,22.79,43.69,22.07,44.84,16.84,40.24,0.0,0.0,58.0,57.0,0.84
54.86181402206421,22.44,63.94,23.06,50.12,22.8,43.69,22.08,44.81,16.84,40.33,0.0,0.0,57.0,57.0,0.84
55.36540365219116,22.43,63.93,23.05,50.08,22.78,43.67,22.08,44.82,16.84,40.4,0.0,0.0,56.0,56.0,0.84
55.86648344993591,22.43,63.96,23.02,50.14,22.75,43.69,22.09,44.83,16.85,40.48,0.0,0.0,56.0,56.0,0.84
56.36495232582092,22.43,63.96,23.03,50.1,22.79,43.72,22.07,44.83,16.84,40.54,0.0,0.0,55.0,55.0,0.84
56.86741328239441,22.44,63.95,23.03,50.11,22.75,43.68,22.07,44.84,16.83,40.63,0.0,0.0,54.0,55.0,0.84
57.35426378250122,22.43,63.96,23.03,50.1,22.76,43.7,22.08,44.87,16.84,40.67,0.0,0.0,54.0,54.0,0.84
57.85813665390015,22.43,63.97,23.03,50.12,22.74,43.69,22.07,44.91,16.85,40.77,0.0,0.0,54.0,54.0,0.84
58.354424715042114,22.43,63.94,23.01,50.07,22.75,43.71,22.09,44.99,16.83,40.8,0.0,0.0,54.0,54.0,0.84
58.862457036972046,22.41,63.93,23.02,50.09,22.76,43.71,22.07,45.1,16.84,40.84,0.0,0.0,53.0,53.0,0.84
59.35505270957947,22.42,63.93,23.0,50.09,22.74,43.71,22.07,45.18,16.86,40.92,0.0,0.0,52.0,52.0,0.84
59.859190225601196,22.42,63.93,23.01,50.07,22.76,43.71,22.06,45.27,16.86,40.93,0.0,0.0,52.0,51.0,0.84
60.36444091796875,22.39,63.94,23.0,50.09,22.74,43.7,22.06,45.34,16.86,40.98,0.0,0.0,51.0,50.0,0.84
60.86569118499756,22.41,63.95,23.0,50.08,22.74,43.75,22.07,45.45,16.86,40.96,0.0,0.0,51.0,49.0,0.84
61.35976243019104,22.39,63.95,23.03,50.07,22.75,43.77,22.07,45.59,16.86,40.98,0.0,0.0,50.0,49.0,0.84
61.860716819763184,22.4,63.95,23.0,50.06,22.72,43.79,22.06,45.65,16.87,40.97,0.0,0.0,49.0,47.0,0.84
62.35094714164734,22.39,63.94,23.0,50.02,22.74,43.8,22.04,45.78,16.88,40.97,0.0,0.0,49.0,46.0,0.84
62.86344885826111,22.39,63.93,23.0,50.07,22.74,43.81,22.07,45.9,16.86,41.0,0.0,0.0,49.0,45.0,0.84
63.36186623573303,22.39,63.94,22.99,50.03,22.72,43.81,22.03,45.97,16.86,40.99,0.0,0.0,49.0,44.0,0.84
63.86353516578674,22.39,63.94,22.99,50.01,22.73,43.8,22.04,46.09,16.87,40.93,0.0,0.0,48.0,44.0,0.84
64.3628671169281,22.39,63.94,23.0,50.02,22.7,43.82,22.04,46.23,16.86,40.94,0.0,0.0,47.0,43.0,0.84
64.8624427318573,22.38,63.97,22.99,50.04,22.71,43.84,22.05,46.31,16.87,40.91,0.0,0.0,46.0,41.0,0.84
65.36293649673462,22.39,63.94,22.97,50.04,22.69,43.86,22.04,46.42,16.89,40.87,0.0,0.0,46.0,40.0,0.84
65.86273407936096,22.37,63.93,22.99,50.02,22.72,43.85,22.02,46.48,16.87,40.85,0.0,0.0,45.0,39.0,0.84
66.35373997688293,22.38,63.95,22.98,50.0,22.69,43.84,22.04,46.59,16.87,40.83,0.0,0.0,44.0,39.0,0.84
66.86177635192871,22.38,63.95,22.98,50.02,22.69,43.82,22.05,46.64,16.89,40.81,0.0,0.0,44.0,38.0,0.84
67.35295629501343,22.37,63.95,22.98,49.98,22.71,43.74,22.04,46.68,16.88,40.75,0.0,0.0,44.0,36.0,0.84
67.85571694374084,22.35,63.92,22.98,49.98,22.7,43.72,22.04,46.75,16.89,40.69,0.0,0.0,44.0,36.0,0.84
68.36179041862488,22.38,63.95,22.97,49.94,22.69,43.66,22.04,46.81,16.9,40.61,0.0,0.0,43.0,34.0,0.84
68.85817837715149,22.37,63.95,22.97,49.92,22.69,43.6,22.04,46.81,16.89,40.65,0.0,0.0,43.0,34.0,0.84
69.36115431785583,22.37,63.95,22.97,49.83,22.69,43.55,22.03,46.83,16.9,40.6,0.0,0.0,42.0,34.0,0.84
69.86115074157715,22.36,63.96,22.98,49.73,22.68,43.48,22.03,46.86,16.91,40.56,0.0,0.0,42.0,32.0,0.84
70.36158037185669,22.35,63.95,22.99,49.59,22.68,43.37,22.02,46.86,16.91,40.54,0.0,0.0,42.0,32.0,0.84
70.84901928901672,22.37,63.95,22.97,49.49,22.68,43.37,22.01,46.83,16.91,40.52,0.0,0.0,42.0,31.0,0.84
71.34713578224182,22.34,63.94,22.97,49.33,22.67,43.32,22.0,46.81,16.92,40.58,0.0,0.0,41.0,30.0,0.84
71.85866594314575,22.34,63.92,22.96,49.2,22.68,43.25,22.01,46.81,16.92,40.59,0.0,0.0,41.0,29.0,0.84
72.34819531440735,22.33,63.93,22.95,49.11,22.66,43.23,22.0,46.77,16.91,40.57,0.0,0.0,40.0,28.0,0.84
72.85133647918701,22.33,63.95,22.97,49.11,22.67,43.16,22.03,46.73,16.92,40.57,0.0,0.0,40.0,29.0,0.84
73.35768175125122,22.33,63.95,22.97,49.05,22.66,43.17,22.02,46.73,16.91,40.55,0.0,0.0,40.0,28.0,0.84
73.85659146308899,22.34,63.96,22.97,49.01,22.65,43.09,22.01,46.68,16.94,40.55,0.0,0.0,40.0,27.0,0.84
74.3566963672638,22.31,63.93,22.95,49.0,22.66,43.1,21.98,46.62,16.91,40.56,0.0,0.0,39.0,27.0,0.84
74.84363198280334,22.32,63.95,22.94,48.99,22.65,43.06,21.99,46.55,16.94,40.53,0.0,0.0,39.0,26.0,0.84
75.34486222267151,22.33,63.94,22.94,48.97,22.66,43.01,22.0,46.54,16.91,40.51,0.0,0.0,39.0,26.0,0.84
75.84467148780823,22.31,63.94,22.91,49.03,22.65,43.03,22.0,46.48,16.93,40.49,0.0,0.0,39.0,25.0,0.84
76.35560536384583,22.31,63.94,22.93,49.04,22.64,42.98,21.99,46.46,16.92,40.52,0.0,0.0,39.0,24.0,0.84
76.84503936767578,22.3,63.93,22.92,49.09,22.64,42.98,21.97,46.43,16.92,40.51,0.0,0.0,38.0,24.0,0.84
77.35569787025452,22.32,63.93,22.95,49.12,22.64,42.96,21.98,46.36,16.94,40.53,0.0,0.0,38.0,24.0,0.84
77.85519456863403,22.31,63.92,22.93,49.14,22.64,42.97,21.95,46.31,16.94,40.56,0.0,0.0,37.0,23.0,0.84
78.35226964950562,22.31,63.95,22.91,49.18,22.65,42.99,21.99,46.26,16.95,40.6,0.0,0.0,37.0,23.0,0.84
78.8440363407135,22.29,63.9,22.94,49.2,22.61,42.96,21.97,46.29,16.95,40.65,0.0,0.0,36.0,23.0,0.84
79.35084581375122,22.3,63.91,22.93,49.25,22.62,42.95,21.98,46.22,16.95,40.6,0.0,0.0,36.0,22.0,0.84
79.85083532333374,22.29,63.92,22.91,49.27,22.62,42.98,21.97,46.24,16.94,40.61,0.0,0.0,35.0,22.0,0.84
80.35130405426025,22.28,63.94,22.92,49.3,22.63,42.98,21.97,46.22,16.96,40.56,0.0,0.0,35.0,21.0,0.84
80.85332250595093,22.27,63.91,22.92,49.32,22.63,43.01,21.98,46.16,16.97,40.57,0.0,0.0,34.0,20.0,0.84
81.3514256477356,22.28,63.94,22.92,49.35,22.62,43.03,21.96,46.16,16.96,40.54,0.0,0.0,34.0,20.0,0.84
81.84118604660034,22.27,63.9,22.9,49.34,22.61,43.03,21.96,46.09,16.96,40.56,0.0,0.0,34.0,19.0,0.84
82.34633326530457,22.27,63.89,22.9,49.42,22.61,43.03,21.99,46.14,16.95,40.49,0.0,0.0,33.0,18.0,0.84
82.85190224647522,22.27,63.91,22.91,49.4,22.62,43.07,21.95,46.11,16.97,40.49,0.0,0.0,33.0,18.0,0.84
83.34010648727417,22.25,63.9,22.89,49.46,22.61,43.09,21.97,46.12,16.97,40.46,0.0,0.0,32.0,18.0,0.84
83.84760022163391,22.28,63.89,22.91,49.43,22.59,43.07,21.96,46.11,16.97,40.42,0.0,0.0,31.0,18.0,0.84
84.34563374519348,22.26,63.9,22.9,49.46,22.6,43.1,21.96,46.12,16.96,40.41,0.0,0.0,31.0,17.0,0.84
84.8496036529541,22.26,63.91,22.92,49.47,22.6,43.07,21.95,46.09,16.96,40.31,0.0,0.0,30.0,16.0,0.84
85.34656310081482,22.25,63.89,22.88,49.53,22.61,43.11,21.95,46.09,16.98,40.32,0.0,0.0,30.0,16.0,0.84
85.84244871139526,22.25,63.91,22.89,49.51,22.59,43.09,21.96,46.14,16.99,40.29,0.0,0.0,29.0,15.0,0.84
86.35038256645203,22.25,63.91,22.88,49.54,22.58,43.1,21.93,46.14,16.98,40.25,0.0,0.0,29.0,15.0,0.84
86.84522867202759,22.27,63.91,22.88,49.53,22.57,43.09,21.93,46.12,16.99,40.22,0.0,0.0,29.0,15.0,0.84
87.34518194198608,22.25,63.9,22.89,49.53,22.57,43.07,21.93,46.14,17.01,40.17,0.0,0.0,29.0,15.0,0.84
87.84681797027588,22.24,63.88,22.9,49.55,22.56,43.04,21.93,46.16,16.99,40.17,0.0,0.0,28.0,14.0,0.84
88.34242701530457,22.23,63.91,22.89,49.57,22.55,43.07,21.92,46.15,16.99,40.14,0.0,0.0,28.0,14.0,0.84
88.84487557411194,22.23,63.88,22.88,49.55,22.57,43.03,21.93,46.14,17.01,40.08,0.0,0.0,27.0,14.0,0.84
89.34469890594482,22.24,63.88,22.89,49.58,22.58,43.02,21.92,46.13,17.01,40.05,0.0,0.0,27.0,14.0,0.84
89.8377137184143,22.23,63.88,22.88,49.57,22.56,43.02,21.92,46.12,17.02,39.95,0.0,0.0,26.0,14.0,0.84
90.3402099609375,22.24,63.87,22.86,49.58,22.55,43.01,21.91,46.1,17.02,39.9,0.0,0.0,26.0,14.0,0.84
90.8440842628479,22.24,63.88,22.86,49.56,22.54,42.99,21.95,46.12,17.0,39.83,0.0,0.0,25.0,14.0,0.84
91.33599948883057,22.23,63.88,22.88,49.57,22.56,43.05,21.93,46.09,17.02,39.86,0.0,0.0,25.0,14.0,0.84
91.83774518966675,22.2,63.88,22.87,49.61,22.55,43.03,21.93,46.05,17.02,39.79,0.0,0.0,25.0,14.0,0.84
92.33080792427063,22.22,63.89,22.86,49.59,22.55,43.04,21.91,46.04,17.02,39.76,0.0,0.0,24.0,14.0,0.84
92.84190678596497,22.22,63.86,22.84,49.6,22.56,43.05,21.92,46.01,17.02,39.71,0.0,0.0,24.0,14.0,0.84
93.33711910247803,22.2,63.87,22.86,49.63,22.54,43.05,21.92,46.07,17.01,39.73,0.0,0.0,24.0,14.0,0.84
93.83402228355408,22.2,63.87,22.85,49.57,22.52,43.03,21.92,46.04,17.02,39.74,0.0,0.0,24.0,14.0,0.84
94.3417854309082,22.2,63.88,22.87,49.59,22.55,43.05,21.91,46.05,17.03,39.76,0.0,0.0,24.0,14.0,0.84
94.83640098571777,22.19,63.87,22.87,49.62,22.55,43.05,21.91,46.01,17.02,39.78,0.0,0.0,24.0,14.0,0.84
95.33878445625305,22.19,63.87,22.85,49.6,22.53,43.04,21.89,46.01,17.02,39.76,0.0,0.0,24.0,14.0,0.84
95.84119892120361,22.17,63.85,22.85,49.59,22.52,43.02,21.89,46.0,17.04,39.79,0.0,0.0,24.0,14.0,0.84
96.34113621711731,22.2,63.85,22.85,49.61,22.53,43.05,21.92,45.99,17.01,39.85,0.0,0.0,24.0,14.0,0.84
96.83923506736755,22.19,63.87,22.86,49.61,22.52,43.06,21.92,45.97,17.03,39.84,0.0,0.0,24.0,14.0,0.84
97.33576011657715,22.19,63.88,22.82,49.59,22.52,43.07,21.9,45.96,17.04,39.85,0.0,0.0,24.0,14.0,0.84
