361.4639422893524,25.28,34.37,25.12,30.53,24.47,34.14,24.52,29.61,9.57,48.02,35.0,123.0,124.0,124.0,0.69
361.9633231163025,25.25,34.33,25.15,30.59,24.5,34.15,24.51,29.57,9.56,48.07,35.0,123.0,124.0,124.0,0.69
362.4625360965729,25.28,34.31,25.13,30.69,24.51,34.16,24.51,29.57,9.57,48.05,35.0,123.0,124.0,124.0,0.69
362.96080446243286,25.27,34.29,25.11,30.71,24.51,34.1,24.51,29.5,9.57,48.05,35.0,123.0,124.0,124.0,0.69
363.46168065071106,25.27,34.23,25.12,30.74,24.5,34.07,24.52,29.52,9.55,48.04,35.0,123.0,124.0,124.0,0.69
363.9617164134979,25.25,34.19,25.11,30.8,24.54,34.06,24.51,29.48,9.55,47.99,35.0,123.0,124.0,124.0,0.69
364.4618704319,25.27,34.17,25.13,30.83,24.52,34.05,24.5,29.48,9.57,47.98,35.0,123.0,124.0,124.0,0.69
364.95922327041626,25.24,34.18,25.11,31.0,24.52,34.01,24.51,29.48,9.57,47.98,35.0,123.0,124.0,124.0,0.69
365.46066308021545,25.26,34.18,25.13,31.1,24.52,34.03,24.51,29.49,9.57,47.95,35.0,123.0,124.0,124.0,0.69
365.960946559906,25.28,34.15,25.13,31.22,24.53,33.98,24.5,29.54,9.55,47.98,35.0,123.0,124.0,124.0,0.69
366.4598960876465,25.25,34.19,25.09,31.29,24.55,33.98,24.5,29.49,9.54,47.89,35.0,123.0,124.0,124.0,0.69
366.9544939994812,25.24,34.17,25.13,31.38,24.53,34.0,24.52,29.54,9.57,47.9,35.0,123.0,124.0,124.0,0.69
367.4598708152771,25.24,34.12,25.12,31.46,24.54,33.98,24.5,29.48,9.55,47.86,35.0,123.0,124.0,124.0,0.69
367.9540627002716,25.25,34.16,25.13,31.47,24.51,33.98,24.51,29.48,9.5,47.82,35.0,123.0,124.0,124.0,0.69
368.4569556713104,25.23,34.14,25.12,31.49,24.55,33.94,24.49,29.47,9.49,47.81,34.0,123.0,124.0,123.0,0.69
368.95651030540466,25.24,34.1,25.11,31.56,24.54,33.94,24.52,29.51,9.5,47.83,35.0,123.0,124.0,124.0,0.69
369.4522304534912,25.24,34.1,25.12,31.65,24.54,33.91,24.49,29.56,9.53,47.88,35.0,123.0,124.0,124.0,0.69
369.9509391784668,25.23,34.14,25.13,31.67,24.56,33.9,24.5,29.55,9.51,47.87,35.0,123.0,124.0,124.0,0.69
370.45635533332825,25.22,34.13,25.11,31.72,24.56,33.9,24.48,29.64,9.5,47.89,35.0,123.0,124.0,124.0,0.69
370.95399498939514,25.22,34.11,25.1,31.81,24.57,33.82,24.47,29.62,9.53,47.88,35.0,123.0,124.0,124.0,0.69
371.4574325084686,25.23,34.11,25.1,31.88,24.57,33.83,24.47,29.56,9.54,47.92,35.0,123.0,124.0,124.0,0.69
371.9569022655487,25.23,34.09,25.11,31.95,24.59,33.85,24.47,29.47,9.52,47.88,35.0,123.0,124.0,124.0,0.69
372.454443693161,25.23,34.04,25.11,31.99,24.55,33.81,24.47,29.44,9.52,47.96,35.0,123.0,124.0,124.0,0.69
372.9536485671997,25.22,34.02,25.11,32.11,24.58,33.83,24.48,29.41,9.49,47.93,34.0,123.0,124.0,123.0,0.69
373.45103216171265,25.22,34.04,25.12,32.11,24.58,33.77,24.5,29.41,9.52,47.99,35.0,123.0,124.0,124.0,0.69
373.94968461990356,25.21,34.01,25.1,32.18,24.56,33.73,24.49,29.47,9.51,47.99,35.0,123.0,124.0,124.0,0.69
